Id,Answer
dvY0Mz,"[3, 4, 2, 1]"
dvuaex,"[3, 1, 2, 4]"
dvzV5J,"[2, 3, 4, 1]"
dxblYl,"[4, 3, 2, 1]"
e1LC4m,"[1, 4, 3, 2]"
e1tvnu,"[3, 1, 4, 2]"
e2o765,"[1, 2, 3, 4]"
e3zjF2,"[2, 1, 3, 4]"
e5eH24,"[4, 1, 3, 2]"
e5eWBG,"[1, 3, 2, 4]"
e8Hcrn,"[1, 4, 3, 2]"
eAKkYR,"[2, 4, 1, 3]"
eAx2MJ,"[4, 3, 1, 2]"
eBEDPA,"[2, 4, 3, 1]"
eBLzCp,"[1, 4, 2, 3]"
eCLkrd,"[1, 3, 4, 2]"
eCeAXX,"[4, 3, 2, 1]"
eGaNdh,"[1, 3, 2, 4]"
eHerkL,"[4, 2, 1, 3]"
eJS6uq,"[2, 3, 1, 4]"
eKd1Qo,"[1, 4, 2, 3]"
eLTCb6,"[1, 2, 4, 3]"
eLiJn3,"[3, 4, 1, 2]"
eMPiS5,"[2, 1, 3, 4]"
eNaUet,"[1, 4, 2, 3]"
eOePl9,"[4, 1, 3, 2]"
eSrS4o,"[1, 2, 3, 4]"
eTTbze,"[2, 1, 3, 4]"
eW35xr,"[1, 3, 4, 2]"
eW58r9,"[2, 3, 4, 1]"
eWHIiB,"[1, 3, 4, 2]"
eWMfD2,"[2, 3, 1, 4]"
eWSTwz,"[4, 1, 2, 3]"
eXklNq,"[1, 2, 4, 3]"
eYE2gG,"[2, 1, 4, 3]"
eZO67F,"[2, 4, 1, 3]"
eZoel7,"[2, 3, 1, 4]"
eaquyJ,"[1, 2, 3, 4]"
ebA289,"[3, 2, 4, 1]"
ebPLSo,"[1, 2, 4, 3]"
edgW3S,"[4, 3, 1, 2]"
ednvMR,"[2, 4, 1, 3]"
ee5xJt,"[4, 3, 2, 1]"
efF275,"[1, 2, 3, 4]"
ehXdws,"[1, 4, 2, 3]"
ehu0Hy,"[4, 2, 1, 3]"
ejs8Y4,"[4, 2, 3, 1]"
ejvoty,"[1, 2, 4, 3]"
ekGI84,"[4, 2, 3, 1]"
emBDkQ,"[3, 2, 1, 4]"
emj47o,"[4, 1, 3, 2]"
empr8c,"[1, 4, 3, 2]"
eqebaA,"[3, 2, 1, 4]"
eslaJV,"[2, 3, 1, 4]"
esnkWa,"[1, 4, 2, 3]"
etiqGZ,"[4, 1, 2, 3]"
eu137D,"[1, 4, 2, 3]"
exXdPm,"[1, 2, 3, 4]"
eyJ1Cw,"[4, 2, 3, 1]"
eyM7iC,"[3, 1, 2, 4]"
ezANaJ,"[2, 3, 1, 4]"
f0t0od,"[4, 1, 3, 2]"
f3UWMs,"[1, 4, 2, 3]"
f3kupv,"[3, 1, 2, 4]"
f5jDu2,"[1, 4, 3, 2]"
f7SQxO,"[4, 3, 2, 1]"
fACgLO,"[4, 1, 2, 3]"
fCAaJL,"[4, 1, 3, 2]"
fDr3nT,"[3, 2, 1, 4]"
fEWqSB,"[3, 2, 4, 1]"
fG8bCL,"[2, 4, 1, 3]"
fHuek9,"[1, 2, 3, 4]"
fIbsBh,"[2, 3, 4, 1]"
fIpIKe,"[1, 2, 4, 3]"
fJELWI,"[4, 3, 1, 2]"
fKoWWd,"[2, 4, 3, 1]"
fL0V6w,"[1, 4, 2, 3]"
fLXcvU,"[4, 3, 2, 1]"
fObTGF,"[2, 3, 1, 4]"
fP8hn5,"[3, 2, 1, 4]"
fR8BKS,"[3, 2, 4, 1]"
fRFxMU,"[4, 1, 2, 3]"
fSXPnF,"[4, 2, 3, 1]"
fVKy7E,"[4, 2, 1, 3]"
fVoY0s,"[1, 2, 3, 4]"
fVvqWc,"[3, 1, 2, 4]"
fWUfa5,"[4, 2, 1, 3]"
fWggCy,"[4, 3, 2, 1]"
fYZxgM,"[1, 3, 2, 4]"
fZS1rz,"[1, 2, 3, 4]"
fZyTGp,"[2, 1, 4, 3]"
fbnJYq,"[4, 3, 1, 2]"
fdYiXs,"[1, 2, 3, 4]"
ffJCle,"[2, 1, 4, 3]"
fgePfS,"[2, 3, 4, 1]"
fiDaHX,"[3, 4, 2, 1]"
fiDjRV,"[3, 1, 2, 4]"
fiuYC8,"[2, 3, 4, 1]"
fj3VwZ,"[1, 2, 4, 3]"
fjMbFK,"[2, 4, 1, 3]"
fjbEj2,"[3, 2, 1, 4]"
fo5pUa,"[3, 2, 4, 1]"
foCePU,"[2, 4, 3, 1]"
fpAIby,"[4, 3, 2, 1]"
fpp8vj,"[1, 3, 4, 2]"
frFYg4,"[1, 4, 3, 2]"
fsvrd2,"[1, 2, 3, 4]"
ftxCoO,"[2, 4, 3, 1]"
fu0tir,"[1, 2, 3, 4]"
fzY9dU,"[2, 1, 4, 3]"
fzt02C,"[3, 1, 4, 2]"
g1ghnb,"[4, 1, 2, 3]"
g3rK7q,"[3, 4, 1, 2]"
g42PMN,"[2, 4, 1, 3]"
g4uat5,"[3, 4, 2, 1]"
g5UTAc,"[1, 3, 4, 2]"
g6SOZD,"[4, 3, 2, 1]"
g6Wazm,"[4, 1, 3, 2]"
g76kHH,"[1, 4, 3, 2]"
gCnhp8,"[1, 2, 4, 3]"
gDJB6w,"[3, 1, 4, 2]"
gEpMGX,"[2, 1, 3, 4]"
gEx1fe,"[1, 2, 4, 3]"
gFmKtZ,"[4, 3, 2, 1]"
gHdzBV,"[4, 3, 1, 2]"
gJ1eHu,"[3, 2, 1, 4]"
gJ8ABB,"[1, 4, 2, 3]"
gKb5uY,"[3, 4, 2, 1]"
gKtVxV,"[4, 3, 2, 1]"
gNL6TH,"[4, 1, 2, 3]"
gO4wAX,"[2, 4, 1, 3]"
gOBAKf,"[4, 3, 2, 1]"
gQeJCM,"[1, 2, 3, 4]"
gRUYX0,"[3, 2, 4, 1]"
gRjTTN,"[3, 2, 1, 4]"
gS8vIh,"[4, 3, 1, 2]"
gSRSrz,"[2, 1, 3, 4]"
gY2nFV,"[3, 4, 2, 1]"
gZ4lQY,"[3, 1, 2, 4]"
gbgtOw,"[1, 2, 4, 3]"
gceEX5,"[4, 1, 2, 3]"
gdjM9G,"[1, 4, 2, 3]"
gfPEuZ,"[4, 3, 1, 2]"
gfQmi7,"[2, 4, 3, 1]"
ggP8gp,"[3, 1, 4, 2]"
gggtse,"[3, 2, 1, 4]"
ggoURB,"[3, 4, 2, 1]"
ghlMMr,"[4, 3, 1, 2]"
giUEcT,"[2, 3, 1, 4]"
giXe5o,"[1, 2, 4, 3]"
gjIm6N,"[1, 2, 4, 3]"
gjTELf,"[2, 1, 4, 3]"
gjbVc5,"[2, 4, 1, 3]"
glMT0p,"[2, 1, 3, 4]"
grInRs,"[2, 1, 3, 4]"
grMDDN,"[4, 2, 3, 1]"
grXcgw,"[4, 3, 2, 1]"
gsN5pz,"[1, 4, 3, 2]"
gtcTiy,"[3, 4, 1, 2]"
gtqvAq,"[3, 4, 1, 2]"
guEODf,"[2, 4, 1, 3]"
gwfgFf,"[3, 2, 4, 1]"
gx4zBm,"[4, 1, 3, 2]"
gxzxds,"[1, 4, 3, 2]"
gyiYRX,"[3, 4, 2, 1]"
gzL3ek,"[4, 2, 3, 1]"
h0AO74,"[1, 2, 3, 4]"
h2O97M,"[1, 2, 3, 4]"
h2QrNU,"[1, 3, 2, 4]"
h2p5To,"[4, 3, 2, 1]"
h2s7qJ,"[4, 3, 1, 2]"
h4TlkP,"[3, 2, 1, 4]"
h5CCo2,"[2, 3, 4, 1]"
h5E5IQ,"[1, 2, 3, 4]"
h5IzuB,"[2, 1, 4, 3]"
h5YZyV,"[3, 1, 2, 4]"
h6BoWn,"[4, 1, 3, 2]"
h6SnHI,"[1, 2, 4, 3]"
h8pNVr,"[2, 3, 4, 1]"
h9Tz64,"[2, 1, 4, 3]"
hAl0NH,"[1, 3, 2, 4]"
hB3dom,"[4, 1, 2, 3]"
hC1tYD,"[2, 3, 4, 1]"
hCaq1B,"[1, 3, 2, 4]"
hChbMf,"[1, 3, 4, 2]"
hCwMBM,"[1, 2, 3, 4]"
hDtcZ4,"[3, 2, 4, 1]"
hESOnR,"[3, 2, 1, 4]"
hFuJNJ,"[2, 4, 3, 1]"
hGLiIv,"[2, 1, 3, 4]"
hGYgAb,"[4, 3, 2, 1]"
hGdfOp,"[4, 2, 3, 1]"
hGndHQ,"[1, 2, 4, 3]"
hGul0J,"[4, 1, 3, 2]"
hGy24C,"[2, 3, 4, 1]"
hH8kBB,"[4, 3, 2, 1]"
hJ4oAy,"[1, 2, 3, 4]"
hJrzus,"[4, 3, 2, 1]"
hMM6aR,"[2, 4, 1, 3]"
hN0gFz,"[4, 2, 1, 3]"
hO2XR2,"[3, 4, 2, 1]"
hOIBAM,"[3, 2, 1, 4]"
hQWQid,"[3, 2, 4, 1]"
hRNdur,"[3, 4, 1, 2]"
hRsykO,"[2, 3, 4, 1]"
hSLxbR,"[2, 1, 3, 4]"
hTfvjE,"[2, 3, 4, 1]"
hU9GEx,"[4, 3, 1, 2]"
hUmlGs,"[3, 4, 2, 1]"
hX41Aq,"[1, 4, 2, 3]"
ha49oE,"[4, 1, 2, 3]"
ha5AMC,"[2, 1, 3, 4]"
hboMY9,"[2, 4, 1, 3]"
hcs16V,"[1, 3, 2, 4]"
heLY6F,"[1, 2, 3, 4]"
heY0xM,"[2, 1, 3, 4]"
hgMx6Y,"[1, 4, 2, 3]"
hiOlZA,"[1, 2, 3, 4]"
hkzigU,"[3, 1, 4, 2]"
hlgIiK,"[4, 2, 1, 3]"
hn1sC8,"[3, 1, 4, 2]"
hnEhEs,"[3, 1, 4, 2]"
hpUKe0,"[4, 2, 3, 1]"
hpXE7e,"[4, 3, 2, 1]"
hq8LTS,"[1, 3, 4, 2]"
hq8Oxe,"[3, 2, 1, 4]"
hr9apN,"[2, 1, 4, 3]"
hrBjqq,"[1, 4, 2, 3]"
hrhm98,"[1, 2, 3, 4]"
hs4kOr,"[4, 1, 3, 2]"
hseEYU,"[3, 1, 2, 4]"
humqnh,"[4, 2, 3, 1]"
hvHI2y,"[1, 3, 2, 4]"
hxnr7C,"[2, 4, 3, 1]"
hy1dh4,"[1, 3, 2, 4]"
i0FhAr,"[4, 3, 1, 2]"
i20epI,"[1, 4, 3, 2]"
i21cCL,"[1, 2, 4, 3]"
i3QbVg,"[3, 1, 2, 4]"
i4Eh47,"[4, 1, 2, 3]"
i4tqoI,"[3, 4, 2, 1]"
i5URwi,"[4, 2, 3, 1]"
i78hB0,"[3, 2, 1, 4]"
i7mlhC,"[3, 2, 1, 4]"
i851hg,"[3, 1, 2, 4]"
i8oW6N,"[2, 3, 1, 4]"
iAax1r,"[1, 2, 3, 4]"
iB8U0u,"[1, 2, 4, 3]"
iBodcY,"[3, 2, 4, 1]"
iFXB8n,"[4, 1, 2, 3]"
iGKeRO,"[4, 1, 2, 3]"
iHRnGA,"[2, 3, 4, 1]"
iI8nEs,"[3, 1, 2, 4]"
iJCE5d,"[1, 2, 3, 4]"
iK0aXp,"[4, 2, 1, 3]"
iLzsXc,"[2, 1, 3, 4]"
iMDfCD,"[1, 4, 3, 2]"
iP7G6x,"[2, 4, 3, 1]"
iQfIAv,"[2, 1, 3, 4]"
iREdDN,"[3, 1, 2, 4]"
iSpvJj,"[2, 1, 3, 4]"
iT4DEM,"[3, 2, 1, 4]"
iTlzg8,"[2, 1, 3, 4]"
iUvPVD,"[3, 2, 1, 4]"
iW7FAE,"[4, 3, 1, 2]"
iXvFe2,"[3, 1, 4, 2]"
iYQuyv,"[4, 2, 3, 1]"
iawpmj,"[4, 2, 1, 3]"
icXxvB,"[2, 4, 3, 1]"
idTTWE,"[2, 3, 4, 1]"
ifg4HX,"[2, 1, 3, 4]"
ifpCL5,"[1, 3, 4, 2]"
ifpZSw,"[1, 2, 4, 3]"
ihDpNW,"[4, 2, 3, 1]"
ihEkLu,"[1, 3, 2, 4]"
ihRhEB,"[4, 1, 3, 2]"
iiA5ct,"[4, 2, 1, 3]"
iiP2I2,"[4, 3, 1, 2]"
ijUccg,"[1, 3, 2, 4]"
ijp6EZ,"[4, 1, 3, 2]"
ikEtAf,"[3, 1, 2, 4]"
ilY9AU,"[1, 2, 3, 4]"
ioCAXP,"[2, 3, 4, 1]"
ip8vPl,"[3, 2, 4, 1]"
ipvzYt,"[4, 3, 1, 2]"
iqCdNo,"[3, 2, 1, 4]"
iqYWnI,"[2, 1, 4, 3]"
isPJZ4,"[4, 2, 1, 3]"
itHSVW,"[2, 4, 3, 1]"
iuM2aX,"[4, 1, 3, 2]"
iumQzH,"[2, 1, 3, 4]"
ivVY7j,"[1, 2, 3, 4]"
iwFyvO,"[1, 3, 2, 4]"
iyGjdD,"[1, 2, 3, 4]"
izBMnT,"[1, 2, 4, 3]"
izMTzZ,"[2, 3, 1, 4]"
izp5QQ,"[2, 3, 1, 4]"
j2FXc0,"[3, 4, 2, 1]"
j2p0DH,"[2, 4, 1, 3]"
j2pF6L,"[3, 4, 2, 1]"
j31NSA,"[1, 4, 2, 3]"
j3EgZA,"[2, 1, 3, 4]"
j5RnR5,"[3, 4, 1, 2]"
j5Vpce,"[1, 2, 3, 4]"
j6FElt,"[1, 3, 2, 4]"
j7BKAt,"[4, 3, 2, 1]"
j7RUEC,"[3, 1, 2, 4]"
j8lBYk,"[3, 1, 2, 4]"
j9wO6I,"[1, 2, 3, 4]"
jA2eLO,"[1, 2, 3, 4]"
jAN6B5,"[4, 1, 2, 3]"
jCPueT,"[4, 2, 1, 3]"
jDVdAB,"[4, 1, 2, 3]"
jDs3vA,"[1, 2, 3, 4]"
jEI8uk,"[4, 3, 2, 1]"
jEYaKl,"[4, 2, 3, 1]"
jElcpP,"[4, 1, 3, 2]"
jFFFvA,"[2, 3, 4, 1]"
jH1NwF,"[3, 2, 1, 4]"
jH2vOg,"[3, 4, 2, 1]"
jJ24gO,"[2, 4, 3, 1]"
jJrl0a,"[1, 2, 3, 4]"
jM5sR2,"[3, 2, 1, 4]"
jMN97u,"[3, 1, 2, 4]"
jMsK1b,"[3, 2, 4, 1]"
jNAESA,"[1, 2, 4, 3]"
jOSfOC,"[3, 4, 2, 1]"
jOZ5Is,"[1, 4, 2, 3]"
jOmLjt,"[2, 4, 3, 1]"
jQe8Ih,"[4, 1, 2, 3]"
jS9MR5,"[4, 2, 1, 3]"
jTCBpw,"[4, 2, 3, 1]"
jTbXAp,"[3, 4, 2, 1]"
jW4b5S,"[2, 3, 1, 4]"
jWpPkt,"[4, 3, 1, 2]"
jXfWx4,"[1, 4, 3, 2]"
jY5TSR,"[1, 4, 2, 3]"
jYaVKQ,"[4, 2, 3, 1]"
jYop5t,"[4, 2, 1, 3]"
jaVSgG,"[1, 4, 2, 3]"
jauUsk,"[4, 2, 1, 3]"
jbSkMK,"[3, 1, 2, 4]"
jcqqhD,"[1, 2, 3, 4]"
jeT13e,"[4, 2, 1, 3]"
jj7UVG,"[2, 3, 1, 4]"
jo3HoF,"[2, 4, 1, 3]"
jpXyO3,"[1, 3, 4, 2]"
jpZkOe,"[2, 4, 1, 3]"
jqKHp9,"[2, 3, 1, 4]"
jqVAKX,"[3, 1, 4, 2]"
ju3Dzc,"[2, 3, 4, 1]"
jvBFxy,"[2, 1, 3, 4]"
jvYTR5,"[3, 1, 2, 4]"
jwHkvN,"[3, 2, 4, 1]"
jy54qO,"[2, 3, 1, 4]"
jyPNKB,"[2, 3, 4, 1]"
jygeLl,"[1, 2, 3, 4]"
jz2BD3,"[2, 4, 1, 3]"
k0qGRj,"[3, 1, 4, 2]"
k30Sk6,"[1, 4, 3, 2]"
k4jOQC,"[1, 2, 4, 3]"
k59BaG,"[3, 1, 4, 2]"
k5Dxai,"[1, 3, 4, 2]"
k5KGGT,"[4, 3, 1, 2]"
k6CK5F,"[3, 4, 1, 2]"
k6KPzF,"[1, 3, 4, 2]"
k7O5Js,"[1, 3, 4, 2]"
k7yLWr,"[4, 1, 2, 3]"
k8S5VZ,"[2, 4, 3, 1]"
k90oFu,"[4, 1, 2, 3]"
k9jaYZ,"[4, 2, 3, 1]"
kAOXRR,"[1, 2, 4, 3]"
kAPI7Q,"[1, 4, 2, 3]"
kBUH5B,"[3, 1, 4, 2]"
kBfqDx,"[1, 2, 3, 4]"
kCTQWz,"[4, 2, 3, 1]"
kGeFBm,"[4, 1, 2, 3]"
kGeapl,"[3, 1, 4, 2]"
kGg5t5,"[3, 4, 2, 1]"
kHhEq9,"[1, 3, 4, 2]"
kJ1Rrf,"[3, 2, 1, 4]"
kJb5lT,"[3, 2, 4, 1]"
kJxrYj,"[3, 2, 1, 4]"
kKKSiJ,"[2, 4, 3, 1]"
kMYbSv,"[2, 1, 3, 4]"
kN3HsH,"[1, 4, 3, 2]"
kO8v4i,"[1, 4, 3, 2]"
kOAERx,"[1, 2, 4, 3]"
kPtnJ6,"[4, 1, 3, 2]"
kQG36q,"[3, 4, 2, 1]"
kSFZb4,"[2, 1, 4, 3]"
kScUKg,"[3, 2, 1, 4]"
kU93DS,"[4, 1, 3, 2]"
kUHFJA,"[3, 2, 1, 4]"
kW8jrl,"[2, 3, 1, 4]"
kWcU36,"[3, 1, 4, 2]"
kYAPrB,"[2, 1, 3, 4]"
kYP2HD,"[3, 2, 4, 1]"
kYknxN,"[4, 2, 3, 1]"
kcpR4b,"[2, 3, 1, 4]"
keWxQH,"[2, 3, 4, 1]"
kfTcWs,"[1, 2, 3, 4]"
kgLX1p,"[3, 2, 1, 4]"
khCeiO,"[2, 4, 3, 1]"
khf5Wn,"[1, 2, 3, 4]"
ki3i9n,"[3, 1, 2, 4]"
kieM6u,"[4, 3, 1, 2]"
kjT5yC,"[2, 3, 4, 1]"
koCOOt,"[4, 1, 3, 2]"
koPNi5,"[3, 2, 4, 1]"
kqFvLZ,"[2, 1, 4, 3]"
ksk73O,"[4, 1, 3, 2]"
kvAY8g,"[2, 1, 3, 4]"
kvfnVW,"[1, 2, 3, 4]"
kx2r77,"[1, 2, 3, 4]"
kyIG0m,"[2, 4, 3, 1]"
kz4eWS,"[1, 2, 3, 4]"
kzHUmZ,"[4, 3, 1, 2]"
kzTAwT,"[1, 2, 4, 3]"
l10gec,"[3, 2, 4, 1]"
l137eC,"[3, 1, 4, 2]"
l1gnZR,"[2, 3, 4, 1]"
l1xdSv,"[3, 2, 4, 1]"
l2Cmuw,"[1, 2, 3, 4]"
l4Nxkz,"[1, 2, 3, 4]"
l6ORRm,"[3, 4, 1, 2]"
l7KM36,"[1, 2, 4, 3]"
l7ghAs,"[2, 1, 3, 4]"
l9T5g4,"[1, 3, 4, 2]"
l9W1mI,"[3, 2, 1, 4]"
lA0bVE,"[1, 4, 2, 3]"
lAydzn,"[3, 1, 2, 4]"
lBA9EP,"[1, 4, 3, 2]"
lD03my,"[2, 3, 4, 1]"
lEd7Mg,"[1, 4, 3, 2]"
lF6COl,"[3, 1, 2, 4]"
lGOcEa,"[1, 4, 3, 2]"
lHRH6X,"[3, 1, 2, 4]"
lLwXn0,"[2, 4, 1, 3]"
lM4pbO,"[2, 1, 4, 3]"
lN1wPY,"[1, 4, 2, 3]"
lPd4nG,"[3, 4, 1, 2]"
lPi9bW,"[2, 3, 1, 4]"
lQ4AHV,"[4, 3, 2, 1]"
lRRKXl,"[1, 2, 4, 3]"
lRf632,"[2, 1, 3, 4]"
lRlVJd,"[1, 2, 4, 3]"
lVl2bE,"[2, 4, 1, 3]"
lWzgR7,"[2, 3, 4, 1]"
lYsFoI,"[3, 2, 1, 4]"
ld5rQn,"[4, 3, 2, 1]"
levjcs,"[3, 2, 1, 4]"
lf0dkA,"[2, 3, 4, 1]"
lhwIob,"[2, 4, 1, 3]"
lkWyDy,"[2, 1, 3, 4]"
ll86ZA,"[3, 2, 4, 1]"
llbIF3,"[2, 1, 4, 3]"
lmPBUQ,"[1, 2, 3, 4]"
lnKwr5,"[2, 1, 3, 4]"
lnbpSW,"[4, 3, 2, 1]"
loJV0w,"[1, 3, 2, 4]"
lp4QLf,"[4, 1, 3, 2]"
lpdTbL,"[3, 2, 4, 1]"
lpfl1X,"[1, 2, 3, 4]"
lpuBQ0,"[3, 1, 4, 2]"
lqsqYx,"[3, 2, 4, 1]"
lrB2qp,"[4, 3, 1, 2]"
lsIcuS,"[1, 3, 2, 4]"
lsMpLl,"[1, 2, 4, 3]"
lsosL8,"[4, 3, 2, 1]"
lttzyt,"[3, 4, 2, 1]"
lxAVGV,"[4, 2, 3, 1]"
lxbnNs,"[1, 2, 3, 4]"
lyQjIL,"[4, 2, 3, 1]"
lz9b5T,"[4, 1, 2, 3]"
m11Mqq,"[3, 2, 4, 1]"
m14PKQ,"[2, 1, 4, 3]"
m1SPKq,"[2, 1, 4, 3]"
m1xrLz,"[1, 4, 2, 3]"
m2704G,"[3, 1, 4, 2]"
m3e79O,"[1, 2, 3, 4]"
m4KFZz,"[1, 2, 3, 4]"
m5pSjq,"[3, 2, 4, 1]"
m5pw9K,"[4, 2, 1, 3]"
m7DH2c,"[2, 4, 1, 3]"
m7Dl3f,"[2, 4, 3, 1]"
m7lTdJ,"[3, 1, 4, 2]"
m9j4ra,"[1, 3, 2, 4]"
mA6bES,"[1, 2, 3, 4]"
mBgFno,"[4, 1, 3, 2]"
mBgWqB,"[4, 2, 1, 3]"
mCAkvs,"[3, 4, 2, 1]"
mCUeJM,"[4, 2, 1, 3]"
mCqEt9,"[3, 4, 1, 2]"
mF5rYT,"[2, 1, 3, 4]"
mGW5uX,"[3, 1, 4, 2]"
mHKQKL,"[4, 1, 2, 3]"
mHXD6f,"[3, 4, 1, 2]"
mHvJd8,"[4, 1, 2, 3]"
mIlI07,"[3, 1, 2, 4]"
mIohW7,"[2, 3, 4, 1]"
mKunVI,"[2, 1, 4, 3]"
mLeeoD,"[2, 1, 3, 4]"
mMmPtC,"[2, 3, 1, 4]"
mNrFhm,"[1, 2, 3, 4]"
mSThi8,"[1, 2, 3, 4]"
mUCk4T,"[1, 2, 3, 4]"
mUegMd,"[3, 1, 4, 2]"
mVxixK,"[2, 1, 3, 4]"
mWEoeA,"[3, 2, 1, 4]"
mWSFuY,"[3, 4, 1, 2]"
mXoI0M,"[1, 4, 3, 2]"
mZumcn,"[1, 2, 3, 4]"
maP2So,"[4, 1, 2, 3]"
mbJcPK,"[4, 1, 2, 3]"
mbQt6J,"[3, 4, 1, 2]"
mbRGxC,"[1, 3, 2, 4]"
mcf3qv,"[4, 1, 3, 2]"
me9KJV,"[1, 4, 2, 3]"
mfeZrL,"[2, 1, 4, 3]"
mfkvKe,"[4, 3, 2, 1]"
mfoUll,"[4, 3, 2, 1]"
mh7e3x,"[2, 1, 3, 4]"
mhn5mF,"[1, 2, 3, 4]"
miuUKW,"[3, 2, 1, 4]"
mjXfFR,"[1, 4, 2, 3]"
mjhTav,"[2, 4, 3, 1]"
mlLDnZ,"[1, 3, 2, 4]"
mlhhCn,"[2, 3, 1, 4]"
mltygS,"[3, 2, 4, 1]"
mm6Eu6,"[1, 2, 3, 4]"
moOMm7,"[2, 3, 1, 4]"
movk1i,"[4, 1, 2, 3]"
mpiKUo,"[1, 2, 3, 4]"
mqJKv9,"[3, 4, 2, 1]"
mskAyR,"[1, 4, 3, 2]"
mto0dy,"[1, 2, 3, 4]"
mwbG8Q,"[3, 1, 4, 2]"
mxXEbZ,"[3, 2, 4, 1]"
mxl16W,"[4, 1, 2, 3]"
mxnYtQ,"[3, 2, 1, 4]"
myEpxk,"[1, 2, 3, 4]"
myMCMz,"[3, 4, 1, 2]"
myQlsc,"[4, 1, 3, 2]"
mzRSip,"[2, 1, 3, 4]"
mzYGY6,"[3, 1, 2, 4]"
mzdZeS,"[4, 1, 2, 3]"
n2gdXi,"[4, 1, 3, 2]"
n3jMVh,"[1, 2, 4, 3]"
n61XVx,"[2, 4, 1, 3]"
n6mdCA,"[2, 3, 4, 1]"
n8Hkm7,"[1, 4, 3, 2]"
n916gx,"[3, 4, 1, 2]"
n91J2k,"[1, 3, 4, 2]"
nDazEq,"[2, 3, 1, 4]"
nEFxRi,"[1, 3, 2, 4]"
nFEcOa,"[3, 2, 1, 4]"
nFO73s,"[2, 4, 1, 3]"
nG0dru,"[3, 2, 4, 1]"
nInvgZ,"[2, 3, 1, 4]"
nJ8jRH,"[2, 1, 3, 4]"
nK4HrF,"[3, 1, 4, 2]"
nLeMP9,"[2, 1, 3, 4]"
nMADPO,"[1, 2, 3, 4]"
nNM6Zs,"[2, 4, 3, 1]"
nNRBev,"[2, 1, 3, 4]"
nNRksT,"[4, 3, 1, 2]"
nPivXY,"[1, 2, 3, 4]"
nQbdQP,"[1, 4, 2, 3]"
nSKVD5,"[3, 2, 1, 4]"
nTUSJx,"[3, 1, 2, 4]"
nUepI3,"[4, 2, 1, 3]"
nVFbek,"[3, 4, 1, 2]"
nVTIJ3,"[3, 2, 4, 1]"
nVlEOv,"[4, 3, 1, 2]"
nWHVSR,"[1, 2, 3, 4]"
nWnMFg,"[4, 3, 2, 1]"
nXcf99,"[4, 2, 1, 3]"
nXn5Dw,"[3, 4, 2, 1]"
nZfZlr,"[3, 1, 2, 4]"
nbR7B6,"[4, 2, 3, 1]"
nceNHI,"[2, 4, 3, 1]"
nckPEd,"[3, 2, 1, 4]"
ndFNhS,"[3, 4, 2, 1]"
nda1XV,"[2, 1, 3, 4]"
nfJ3WX,"[3, 2, 4, 1]"
ngXU9n,"[3, 1, 2, 4]"
nkxst4,"[2, 3, 1, 4]"
nmLbVW,"[2, 4, 1, 3]"
nnmxuw,"[4, 2, 1, 3]"
npNBOJ,"[2, 3, 1, 4]"
npbMfF,"[3, 2, 4, 1]"
ns7NGD,"[1, 2, 4, 3]"
nsnZIR,"[1, 2, 3, 4]"
ntBziv,"[4, 1, 2, 3]"
nuzUZe,"[2, 4, 1, 3]"
nyWLKM,"[2, 4, 1, 3]"
nyfcyO,"[1, 2, 3, 4]"
nz6tfS,"[1, 2, 3, 4]"
nzGvaJ,"[1, 4, 3, 2]"
o2PWuk,"[1, 3, 4, 2]"
o4G1qj,"[3, 4, 1, 2]"
o4GHzJ,"[1, 2, 3, 4]"
o4V8Dc,"[4, 2, 1, 3]"
o4sIgV,"[1, 4, 2, 3]"
o5oH7z,"[2, 1, 4, 3]"
o5ts3G,"[1, 2, 4, 3]"
o5ztA2,"[2, 4, 1, 3]"
o6XTk8,"[3, 2, 4, 1]"
o82mwk,"[3, 1, 2, 4]"
o8jcdz,"[2, 4, 1, 3]"
o9kZcJ,"[3, 1, 4, 2]"
oBL468,"[2, 1, 4, 3]"
oDefjD,"[2, 1, 4, 3]"
oENIpa,"[4, 1, 2, 3]"
oEjPFj,"[1, 2, 3, 4]"
oF2zHd,"[1, 4, 3, 2]"
oHGRn6,"[3, 1, 2, 4]"
oI9Joy,"[4, 3, 2, 1]"
oK7gaH,"[3, 1, 4, 2]"
oL4pyR,"[3, 2, 4, 1]"
oM5uig,"[1, 4, 2, 3]"
oO9rWd,"[1, 3, 2, 4]"
oOODB1,"[4, 1, 3, 2]"
oOwdPO,"[3, 1, 4, 2]"
oQULpC,"[2, 3, 1, 4]"
oQbvNV,"[2, 3, 4, 1]"
oQfGJF,"[3, 2, 4, 1]"
oRqttQ,"[1, 2, 3, 4]"
oVESh2,"[4, 1, 3, 2]"
oXklaA,"[3, 2, 4, 1]"
oYOcGd,"[1, 3, 4, 2]"
oZ4obu,"[1, 3, 2, 4]"
obGyh3,"[4, 1, 3, 2]"
obWSwW,"[1, 2, 3, 4]"
ocHtjQ,"[2, 4, 1, 3]"
odXeWC,"[1, 2, 4, 3]"
oeV5Cv,"[1, 4, 2, 3]"
ogue1A,"[1, 2, 3, 4]"
ogznOL,"[2, 4, 1, 3]"
okUWsy,"[4, 2, 3, 1]"
okgoMj,"[1, 4, 2, 3]"
okymPz,"[3, 4, 1, 2]"
