Id,Input_1,Input_2,Input_3,Input_4,Sentence,Answer,No_ordering,n_nouns
7rNyX3,7rNyX3_cjy.jpg,7rNyX3_oki.jpg,7rNyX3_way.jpg,7rNyX3_yoh.jpg, One man falls down and acts hurt to portray a role in the play Hamlet.,"[4, 1, 2, 3]",False,3
q1Iw5e,q1Iw5e_aqn.jpg,q1Iw5e_mdf.jpg,q1Iw5e_oib.jpg,q1Iw5e_xmh.jpg,"A person lowers a line into a hole in the snow, then another person kneels beside the hole, and finally, a third person pulls the line up.","[1, 3, 2, 4]",False,9
6Z4g7i,6Z4g7i_azt.jpg,6Z4g7i_mxi.jpg,6Z4g7i_oai.jpg,6Z4g7i_yqe.jpg," A woman referee is now standing with her two arms up and she lets them down to indicate that the two teams can start tugging on the rope, and they do until she blows a whistle to indicate the winner.","[2, 3, 4, 1]",False,7
tZRHEp,tZRHEp_gns.jpg,tZRHEp_jya.jpg,tZRHEp_vbn.jpg,tZRHEp_vga.jpg,"A child runs leftward across a sandy field, distancing from the camera, then stands on a platform and swings down while holding onto the bars.","[2, 1, 4, 3]",False,6
xyIrL0,xyIrL0_css.jpg,xyIrL0_drg.jpg,xyIrL0_sht.jpg,xyIrL0_wdh.jpg, The camera shows sliding down a snowy slope from a first person perspective alongside others.,"[3, 4, 2, 1]",False,5
3AdZl0,3AdZl0_bfg.jpg,3AdZl0_eki.jpg,3AdZl0_ork.jpg,3AdZl0_sbr.jpg,"The camera pans from stacked wood to a hand sanitizer bottle, then transitions to a close-up of kindling being added to a fire, culminating with a person appearing and observing the scene.","[1, 2, 4, 3]",False,12
8Ye2HS,8Ye2HS_lsu.jpg,8Ye2HS_pcc.jpg,8Ye2HS_qrj.jpg,8Ye2HS_ujq.jpg, The gymnast launch a javelin in the stadium.,"[1, 3, 2, 4]",False,3
VUn6Kq,VUn6Kq_hai.jpg,VUn6Kq_mqt.jpg,VUn6Kq_pig.jpg,VUn6Kq_twu.jpg,"The rider glides over the water, moving slightly right and upwards with increased spray, as the camera tilts up; then, the view shifts to a water skier turning left with a jet ski approaching from behind.","[1, 2, 3, 4]",True,11
a9IthZ,a9IthZ_ahl.jpg,a9IthZ_jbv.jpg,a9IthZ_pen.jpg,a9IthZ_vod.jpg,"The athlete jumps into the sand pit, then lands and begins to prepare for the next jump, before moving away from the pit.","[4, 2, 3, 1]",False,5
u9efXP,u9efXP_dll.jpg,u9efXP_guz.jpg,u9efXP_jal.jpg,u9efXP_vyn.jpg,"The Listerine bottle tilts downward as the girl's expression shifts to distressed, while the hair transitions from being brushed to styled with a hairdryer, with a slight rightward turn.","[3, 4, 1, 2]",False,9
tfH7rQ,tfH7rQ_bni.jpg,tfH7rQ_dei.jpg,tfH7rQ_gxz.jpg,tfH7rQ_tra.jpg, The divers resurface and talk to each other with their heads above water.,"[1, 2, 3, 4]",True,4
wCHhDD,wCHhDD_brj.jpg,wCHhDD_ipl.jpg,wCHhDD_pxl.jpg,wCHhDD_yws.jpg,"After fighting for it,the players hit the puck down on the other end and it is blocked by the goalie.","[4, 1, 3, 2]",False,4
g3lyqO,g3lyqO_ftu.jpg,g3lyqO_juw.jpg,g3lyqO_lfe.jpg,g3lyqO_sun.jpg," He tosses a ball a great distance, and walks away.","[4, 3, 2, 1]",False,2
1T7HPC,1T7HPC_fxg.jpg,1T7HPC_gwh.jpg,1T7HPC_neg.jpg,1T7HPC_zhj.jpg,"The woman holds a brush, tilts her head, and brushes her wet hair, then the scene shifts as her hand, now with painted designs, moves closer to the camera, revealing the artwork while the brush exits the frame.","[2, 3, 1, 4]",False,12
jYoUnm,jYoUnm_byy.jpg,jYoUnm_ejg.jpg,jYoUnm_lvk.jpg,jYoUnm_qco.jpg,"The ball moves from right to center as the player swings, then the scene shifts to players on the field before zooming in on Tom McCartney's contact information.","[1, 4, 3, 2]",False,13
d861TP,d861TP_aes.jpg,d861TP_dsg.jpg,d861TP_iqc.jpg,d861TP_mpa.jpg,"The lawn mower moves forward and slightly to the right on the grass as the person pushes it, then lowers onto the lawn and moves forward along the edge while the camera tilts up slightly.","[2, 3, 4, 1]",False,8
DMdssR,DMdssR_crw.jpg,DMdssR_fpd.jpg,DMdssR_gpl.jpg,DMdssR_qbn.jpg, Someone stirs cookie dough and puts cookies on a sheet.,"[2, 3, 1, 4]",False,4
HDYzkT,HDYzkT_kdl.jpg,HDYzkT_nmm.jpg,HDYzkT_osi.jpg,HDYzkT_yfv.jpg,"As the person turns left and the scene brightens, a player approaches the pool table, moves to the center, and prepares to take a shot, with the camera slightly zooming in.","[4, 2, 3, 1]",False,9
07j9L5,07j9L5_dap.jpg,07j9L5_gfu.jpg,07j9L5_hke.jpg,07j9L5_tfc.jpg, They go down the snow covered slopes till they reach the bottom.,"[1, 2, 4, 3]",False,3
ZDbxLB,ZDbxLB_gwb.jpg,ZDbxLB_oqg.jpg,ZDbxLB_xuo.jpg,ZDbxLB_zhn.jpg,"A diver stands on the platform, then jumps off, creating a splash as they enter the water, and finally surfaces after the dive.","[4, 2, 1, 3]",False,5
gpUZYU,gpUZYU_age.jpg,gpUZYU_auv.jpg,gpUZYU_cms.jpg,gpUZYU_czp.jpg,"The ball moves left towards the center with a slight camera zoom, then a player in blue steps backward from the basket as the camera remains static.","[3, 2, 1, 4]",False,9
IorMFK,IorMFK_glj.jpg,IorMFK_iub.jpg,IorMFK_kze.jpg,IorMFK_ucl.jpg,"The skier moves away from the camera, gliding past trees as the view zooms out, then continues downhill, approaches a group, and stops behind them in line at the ski lift.","[4, 1, 3, 2]",False,8
HSC7Tq,HSC7Tq_bdt.jpg,HSC7Tq_lga.jpg,HSC7Tq_nex.jpg,HSC7Tq_tzu.jpg, The boy swallows the item in his mouth and covers his mouth with his hands.,"[1, 2, 3, 4]",True,5
zQzNvC,zQzNvC_ewi.jpg,zQzNvC_ivb.jpg,zQzNvC_lvw.jpg,zQzNvC_nrc.jpg,"The person begins to pour a drink, then raises it while standing, moves to the sink, and finally reaches up to a cabinet.","[4, 2, 3, 1]",False,4
yGCLV7,yGCLV7_dba.jpg,yGCLV7_pvu.jpg,yGCLV7_tqk.jpg,yGCLV7_xyc.jpg,"The person raises the axe, then swings down to chop the wood, and after that, they step back to assess the pieces on the ground.","[4, 3, 2, 1]",False,5
hUPdsJ,hUPdsJ_car.jpg,hUPdsJ_mrg.jpg,hUPdsJ_ncp.jpg,hUPdsJ_xhw.jpg,The camera moves in on two cars parked on the street facing one another.,"[2, 3, 1, 4]",False,3
jIVeqm,jIVeqm_anj.jpg,jIVeqm_bed.jpg,jIVeqm_lhv.jpg,jIVeqm_njy.jpg, A man falls down and another man runs up to check on him.,"[1, 2, 3, 4]",True,2
MRUson,MRUson_cxa.jpg,MRUson_imd.jpg,MRUson_pmx.jpg,MRUson_qil.jpg,"The central drummer moves forward as the group lowers their drums to the ground; a different drummer pauses to speak, then looks right and raises his right hand to resume playing, smiling at the camera.","[3, 2, 1, 4]",False,9
1b4O3W,1b4O3W_cot.jpg,1b4O3W_lpf.jpg,1b4O3W_ncn.jpg,1b4O3W_scp.jpg, The man continues pushing the debris off the roof while digging deeper and deeper into the mess.,"[4, 3, 2, 1]",False,4
mnYFlF,mnYFlF_brl.jpg,mnYFlF_oqm.jpg,mnYFlF_psh.jpg,mnYFlF_swn.jpg,"The model's hair appears styled and dry as the camera zooms in, then shifts to a girl moving back, lifting her hand to her eye, with the camera zooming out to reveal a contact lens case on the table.","[1, 4, 2, 3]",False,13
ErZTIK,ErZTIK_dmd.jpg,ErZTIK_rez.jpg,ErZTIK_rre.jpg,ErZTIK_znt.jpg,"The skater descends a hill in daylight and speeds on a flat surface at night, then the snowboarder shifts right, receding slightly as the camera pans left to reveal more of the snowy landscape.","[1, 3, 2, 4]",False,11
IHDX3C,IHDX3C_mgh.jpg,IHDX3C_ojw.jpg,IHDX3C_rpw.jpg,IHDX3C_rwo.jpg,"The vehicle transitions from water to sandy shore, approaching a crowd, as a skater descends a hill and accelerates on a flat surface at night.","[4, 2, 3, 1]",False,10
I3c4q8,I3c4q8_bic.jpg,I3c4q8_qna.jpg,I3c4q8_uuv.jpg,I3c4q8_zso.jpg,"A climber scales a rock face, transitioning to an interview with two adults and a child holding a microphone, then a woman stands in a yellow gondola as the camera tilts downward to reveal a circular platform below.","[1, 2, 3, 4]",True,12
zXM1dx,zXM1dx_fje.jpg,zXM1dx_fqa.jpg,zXM1dx_ktb.jpg,zXM1dx_usb.jpg,"The person shifts from bending over to standing with one leg on the tub, while the child stands on a stool, raises a sponge, and moves closer to the sink as the camera pans slightly right.","[4, 3, 2, 1]",False,10
dYdksO,dYdksO_gwe.jpg,dYdksO_pgy.jpg,dYdksO_uge.jpg,dYdksO_vet.jpg," He pours ice into a glass, then adds several kinds of liquor.","[2, 4, 3, 1]",False,4
eWL7OG,eWL7OG_flk.jpg,eWL7OG_fvw.jpg,eWL7OG_hyn.jpg,eWL7OG_rnd.jpg,"The process begins with placing a bowl into the machine, then removing a cake from the mold, followed by decorating the finished cake, and concludes with a thank you message to Dairy Queen.","[1, 4, 2, 3]",False,10
lYwU8P,lYwU8P_hnw.jpg,lYwU8P_jxo.jpg,lYwU8P_vgx.jpg,lYwU8P_xet.jpg,"A skateboard rolls out of frame as the rider chases it, with a slight left pan, then a person on spring-loaded stilts bounces forward, gradually moving further away down the street.","[1, 2, 3, 4]",True,8
zWXhgr,zWXhgr_csj.jpg,zWXhgr_lbj.jpg,zWXhgr_riu.jpg,zWXhgr_xlz.jpg,"The woman begins to paint the dresser with green paint, then continues to apply more strokes, gradually covering the brown surface as she moves along the side.","[1, 3, 2, 4]",False,6
